filename,width,height,class,xmin,ymin,xmax,ymax
39.jpg,720,720,exit,160,524,259,630
39.jpg,720,720,npc,214,367,257,433
39.jpg,720,720,npc,336,316,379,381
39.jpg,720,720,npc,359,371,400,434
26.jpg,720,720,npc,134,415,178,465
26.jpg,720,720,npc,337,315,383,375
26.jpg,720,720,npc,338,371,384,430
37.jpg,720,720,npc,341,219,385,279
37.jpg,720,720,npc,192,315,239,384
37.jpg,720,720,npc,483,417,525,465
32.jpg,720,720,house,288,119,435,314
32.jpg,720,720,house,237,453,580,600
32.jpg,720,720,npc,337,318,383,386
32.jpg,720,720,npc,669,483,720,550
30.jpg,720,720,npc,338,316,382,386
30.jpg,720,720,npc,265,414,306,481
30.jpg,720,720,house,498,119,719,290
30.jpg,720,720,house,356,477,600,601
30.jpg,720,720,gym,163,120,455,291
19.jpg,720,720,npc,336,321,383,386
19.jpg,720,720,npc,143,297,191,360
19.jpg,720,720,house,1,121,147,269
19.jpg,720,720,house,140,455,340,600
2.jpg,720,720,npc,479,190,528,252
2.jpg,720,720,npc,385,142,430,206
2.jpg,720,720,npc,338,319,383,384
2.jpg,720,720,exit,335,346,434,450
23.jpg,720,720,exit,335,478,433,587
23.jpg,720,720,npc,435,318,475,387
23.jpg,720,720,npc,340,317,387,384
21.jpg,720,720,npc,289,465,339,527
21.jpg,720,720,npc,528,465,576,527
21.jpg,720,720,npc,577,466,622,529
21.jpg,720,720,npc,622,558,676,600
21.jpg,720,720,npc,290,557,334,599
21.jpg,720,720,npc,337,317,380,384
21.jpg,720,720,npc,384,315,432,366
18.jpg,720,720,exit,382,430,481,465
18.jpg,720,720,npc,481,280,525,338
18.jpg,720,720,npc,334,276,385,326
18.jpg,720,720,npc,337,324,383,384
13.jpg,720,720,npc,335,221,385,281
13.jpg,720,720,npc,481,418,523,465
13.jpg,720,720,npc,528,223,578,287
13.jpg,720,720,npc,237,318,289,382
13.jpg,720,720,npc,337,318,384,384
13.jpg,720,720,npc,94,272,146,335
17.jpg,720,720,npc,335,271,386,327
17.jpg,720,720,npc,337,324,384,384
17.jpg,720,720,npc,147,318,189,384
6.jpg,720,720,npc,340,271,380,323
6.jpg,720,720,npc,388,273,432,335
6.jpg,720,720,npc,336,321,383,383
8.jpg,720,720,npc,336,316,381,385
8.jpg,720,720,npc,386,318,429,383
16.jpg,720,720,npc,513,288,552,339
16.jpg,720,720,npc,336,318,381,386
28.jpg,720,720,npc,333,317,383,384
28.jpg,720,720,npc,387,319,428,386
28.jpg,720,720,gym,292,120,579,194
28.jpg,720,720,house,477,381,720,465
33.jpg,720,720,npc,287,318,332,385
33.jpg,720,720,npc,338,316,386,387
15.jpg,720,720,house,333,120,627,272
15.jpg,720,720,pokemart,1,120,99,225
15.jpg,720,720,npc,195,201,236,258
15.jpg,720,720,npc,339,321,384,384
15.jpg,720,720,npc,339,464,377,510
15.jpg,720,720,npc,390,462,432,511
7.jpg,720,720,npc,336,271,384,330
7.jpg,720,720,npc,335,322,382,383
22.jpg,720,720,pokecen,650,148,720,339
22.jpg,720,720,npc,335,316,382,387
22.jpg,720,720,npc,606,120,652,157
22.jpg,720,720,house,268,118,513,337
1.jpg,720,720,npc,336,317,380,373
1.jpg,720,720,npc,334,373,385,431
1.jpg,720,720,pokecen,523,138,720,336
1.jpg,720,720,house,44,284,245,466
36.jpg,720,720,npc,336,317,380,384
36.jpg,720,720,house,485,384,720,600
36.jpg,720,720,house,1,381,206,601
29.jpg,720,720,npc,337,321,382,382
29.jpg,720,720,npc,7,145,49,193
10.jpg,720,720,npc,462,273,508,336
10.jpg,720,720,npc,336,317,381,386
31.jpg,720,720,exit,277,382,379,494
31.jpg,720,720,npc,328,223,375,292
31.jpg,720,720,npc,341,319,386,385
31.jpg,720,720,npc,471,126,521,193
0.jpg,720,720,npc,242,318,286,376
0.jpg,720,720,npc,338,316,385,385
0.jpg,720,720,npc,479,320,528,384
0.jpg,720,720,npc,626,366,668,434
0.jpg,720,720,npc,428,413,476,465
5.jpg,720,720,npc,337,269,383,327
5.jpg,720,720,npc,337,324,384,384
14.jpg,720,720,npc,337,318,380,383
14.jpg,720,720,npc,529,421,571,465
14.jpg,720,720,npc,142,414,190,464
35.jpg,720,720,house,1,194,97,438
35.jpg,720,720,npc,188,221,242,288
35.jpg,720,720,npc,337,317,382,373
35.jpg,720,720,npc,338,371,383,431
9.jpg,720,720,npc,336,318,383,369
9.jpg,720,720,npc,335,371,383,432
38.jpg,720,720,npc,336,155,384,219
38.jpg,720,720,npc,483,343,531,410
38.jpg,720,720,npc,337,320,385,389
38.jpg,720,720,house,380,454,578,600
38.jpg,720,720,pokemart,335,120,530,174
38.jpg,720,720,pokecen,1,455,151,600
34.jpg,720,720,npc,144,150,194,217
34.jpg,720,720,npc,337,316,385,383
27.jpg,720,720,npc,144,216,192,282
3.jpg,720,720,npc,337,274,384,325
3.jpg,720,720,npc,337,322,384,384
3.jpg,720,720,gym,531,117,720,194
11.jpg,720,720,npc,338,319,384,385
4.jpg,720,720,npc,291,320,332,384
4.jpg,720,720,npc,339,318,387,383
4.jpg,720,720,gym,526,119,719,243
12.jpg,720,720,npc,337,318,383,382
20.jpg,720,720,exit,421,381,523,489
20.jpg,720,720,npc,379,176,423,240
20.jpg,720,720,npc,378,243,423,292
20.jpg,720,720,npc,336,318,384,387
